filename,scientific_name,common_name,genus,tier,licence,author,source
monstera_adansonii.jpg,Monstera adansonii,Swiss cheese vine,Monstera,confusable,CC0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/3302680"">Jacob Rehage</a>",https://commons.wikimedia.org/wiki/File:Monstera_adansonii_112059105.jpg
echeveria_elegans.jpg,Echeveria elegans,Mexican snowball,Echeveria,confusable,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:F._Riedelio"" title=""User:F. Riedelio"">Friedrich Haag</a>",https://commons.wikimedia.org/wiki/File:003_2017_08_05_Rotationssymmetrie.jpg
sempervivum_tectorum.jpg,Sempervivum tectorum,Common houseleek,Sempervivum,confusable,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Eliska_Jindriskova&amp;action=edit&amp;redlink=1"" class=""new"" ti",https://commons.wikimedia.org/wiki/File:Hrob_porostl%C3%BD_net%C5%99eskem_st%C5%99e%C5%A1n%C3%ADm.jpg
mentha_spicata.jpg,Mentha spicata,Spearmint,Mentha,confusable,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:W._Bulach"" title=""User:W. Bulach"">W. Bulach</a>",https://commons.wikimedia.org/wiki/File:00_1984_Gr%C3%BCne_Minze_(Mentha_Spicata)_-_Schmetterling_(Weissling).jpg
melissa_officinalis.jpg,Melissa officinalis,Lemon balm,Melissa,confusable,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Derzsi_Elekes_Andor"" title=""User:Derzsi Elekes Andor"">Derzsi Elekes Andor</a>",https://commons.wikimedia.org/wiki/File:Citromf%C5%B1.JPG
petroselinum_crispum.jpg,Petroselinum crispum,Parsley,Petroselinum,confusable,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Halima_Waziri"" title=""User:Halima Waziri"">Halima Waziri</a>",https://commons.wikimedia.org/wiki/File:A_carton_of_parsley_leaves_1.jpg
coriandrum_sativum.jpg,Coriandrum sativum,Coriander,Coriandrum,confusable,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Thamizhpparithi_Maari"" title=""User:Thamizhpparithi Maari"">Thamizhpparithi Maa",https://commons.wikimedia.org/wiki/File:A_scene_of_Coriander_leaves.JPG
poa_annua.jpg,Poa annua,Annual meadow grass,Poa,grass,CC0,"<div class=""fn value"">
<a href=""//commons.wikimedia.org/wiki/User:AnRo0002"" title=""User:AnRo0002"">AnRo0002</a></div>",https://commons.wikimedia.org/wiki/File:20200608Poa_annua2.jpg
festuca_rubra.jpg,Festuca rubra,Red fescue,Festuca,grass,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/1440491"">Dmitriy Bochkov</a>",https://commons.wikimedia.org/wiki/File:Festuca_rubra_237400608.jpg
cynodon_dactylon.jpg,Cynodon dactylon,Bermuda grass,Cynodon,grass,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:DouglasGoldman"" title=""User:DouglasGoldman"">Douglas Goldman</a>",https://commons.wikimedia.org/wiki/File:Cynodon1.jpg
phragmites_australis.jpg,Phragmites australis,Common reed,Phragmites,grass,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q34788025"" class=""extiw"" title=""d:Q34788025""><span title=""German photographe","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Hausd%C3%BClmen,_Heubach_--_2019_--_3260.jpg"
nerium_oleander.jpg,Nerium oleander,Oleander,Nerium,toxic,CC BY 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Ahmet_Emin_Karaku%C5%9Fo%C4%9Flu&amp;action=edit&amp;redlink=1"" ",https://commons.wikimedia.org/wiki/File:2024-05-02_Nerium_oleander_(Zakkum).jpg
conium_maculatum.jpg,Conium maculatum,Poison hemlock,Conium,toxic,CC BY 4.0,"Arkadiusz Nowak, Marcin Nobis, Sylwia Nowak, Agnieszka Nobis, Anna Wróbel, Sebastian Świerszcz, Ewelina Klichowska, Iwon",https://commons.wikimedia.org/wiki/File:Conium_maculatum_(Flora_of_Tajikistan).png
convallaria_majalis.jpg,Convallaria majalis,Lily of the valley,Convallaria,toxic,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:GT1976"" title=""User:GT1976"">GT1976</a>","https://commons.wikimedia.org/wiki/File:2018-05-13_(168)_Convallaria_majalis_(lily-of-the-valley)_at_Bichlh%C3%A4usl_in_Frankenfels,_Austria.jpg"
allium_ursinum.jpg,Allium ursinum,Wild garlic,Allium,toxic,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Famberhorst"" title=""User:Famberhorst"">Dominicus Johannes Bergsma</a>","https://commons.wikimedia.org/wiki/File:Bloemknop_van_daslook_(Allium_ursinum)._Locatie,_De_Famberhorst_01.jpg"
ricinus_communis.jpg,Ricinus communis,Castor bean,Ricinus,toxic,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Dvellakat"" title=""User:Dvellakat"">Dvellakat</a>",https://commons.wikimedia.org/wiki/File:Casterplant_03.jpg
atropa_belladonna.jpg,Atropa belladonna,Deadly nightshade,Atropa,toxic,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:FlocciNivis"" title=""User:FlocciNivis"">Flocci Nivis</a>",https://commons.wikimedia.org/wiki/File:20200531Atropa_belladonna01.jpg
